日付,レース場,レース番号,1着艇,2着艇,3着艇,天候,風向,風速(m),波高(cm),1号艇_登録番号,1号艇_年齢,1号艇_支部,1号艇_体重,1号艇_級別,1号艇_全国勝率,1号艇_全国2連対率,1号艇_当地勝率,1号艇_当地2連対率,1号艇_モーター番号,1号艇_モーター2連対率,1号艇_ボート番号,1号艇_ボート2連対率,1号艇_展示タイム,1号艇_平均ST,1号艇_全体平均ST,1号艇_1着率,1号艇_2着率,1号艇_3着率,1号艇_逃げ率,1号艇_差され率,1号艇_まくられ率,1号艇_まくり差され率,2号艇_登録番号,2号艇_年齢,2号艇_支部,2号艇_体重,2号艇_級別,2号艇_全国勝率,2号艇_全国2連対率,2号艇_当地勝率,2号艇_当地2連対率,2号艇_モーター番号,2号艇_モーター2連対率,2号艇_ボート番号,2号艇_ボート2連対率,2号艇_展示タイム,2号艇_平均ST,2号艇_全体平均ST,2号艇_1着率,2号艇_2着率,2号艇_3着率,2号艇_逃し率,2号艇_差し率,2号艇_まくり率,3号艇_登録番号,3号艇_年齢,3号艇_支部,3号艇_体重,3号艇_級別,3号艇_全国勝率,3号艇_全国2連対率,3号艇_当地勝率,3号艇_当地2連対率,3号艇_モーター番号,3号艇_モーター2連対率,3号艇_ボート番号,3号艇_ボート2連対率,3号艇_展示タイム,3号艇_平均ST,3号艇_全体平均ST,3号艇_1着率,3号艇_2着率,3号艇_3着率,3号艇_差し率,3号艇_まくり率,3号艇_まくり差し率,4号艇_登録番号,4号艇_年齢,4号艇_支部,4号艇_体重,4号艇_級別,4号艇_全国勝率,4号艇_全国2連対率,4号艇_当地勝率,4号艇_当地2連対率,4号艇_モーター番号,4号艇_モーター2連対率,4号艇_ボート番号,4号艇_ボート2連対率,4号艇_展示タイム,4号艇_平均ST,4号艇_全体平均ST,4号艇_1着率,4号艇_2着率,4号艇_3着率,4号艇_差し率,4号艇_まくり率,4号艇_まくり差し率,5号艇_登録番号,5号艇_年齢,5号艇_支部,5号艇_体重,5号艇_級別,5号艇_全国勝率,5号艇_全国2連対率,5号艇_当地勝率,5号艇_当地2連対率,5号艇_モーター番号,5号艇_モーター2連対率,5号艇_ボート番号,5号艇_ボート2連対率,5号艇_展示タイム,5号艇_平均ST,5号艇_全体平均ST,5号艇_1着率,5号艇_2着率,5号艇_3着率,5号艇_差し率,5号艇_まくり率,5号艇_まくり差し率,6号艇_登録番号,6号艇_年齢,6号艇_支部,6号艇_体重,6号艇_級別,6号艇_全国勝率,6号艇_全国2連対率,6号艇_当地勝率,6号艇_当地2連対率,6号艇_モーター番号,6号艇_モーター2連対率,6号艇_ボート番号,6号艇_ボート2連対率,6号艇_展示タイム,6号艇_平均ST,6号艇_全体平均ST,6号艇_1着率,6号艇_2着率,6号艇_3着率,6号艇_差し率,6号艇_まくり率,6号艇_まくり差し率
2025-06-12,蒲郡,12,1,3,2,曇り,北,1,0,4074,44,愛知,52,A1,6.89,48.62,6.77,49.22,75,41.6,36,36.0,6.73,0.1159677419354838,0.1308680555555555,0.6774193548387096,0.1129032258064516,0.1129032258064516,0.6612903225806451,0.064516129032258,0.1451612903225806,0.064516129032258,3892,49,佐賀,53,B1,5.2,34.48,6.0,25.0,19,39.45,54,34.03,6.73,0.1612903225806451,0.1637735849056603,0.064516129032258,0.4193548387096774,0.1935483870967742,0.6451612903225806,0.064516129032258,0.0,4653,39,大阪,52,A1,6.13,43.14,7.34,65.63,62,38.84,49,29.8,6.69,0.148,0.1472440944881889,0.2571428571428571,0.2571428571428571,0.1714285714285714,0.0285714285714285,0.0571428571428571,0.1428571428571428,3988,46,愛知,55,A2,5.4,36.89,6.08,42.86,40,35.37,26,29.82,6.8,0.1444444444444444,0.1511111111111111,0.0555555555555555,0.3333333333333333,0.1111111111111111,0.0277777777777777,0.0,0.0277777777777777,3664,55,埼玉,59,B1,5.03,38.61,4.67,25.64,69,43.18,34,30.3,6.81,0.2043589743589743,0.1792765957446808,0.0512820512820512,0.0512820512820512,0.1282051282051282,0.0,0.0256410256410256,0.0256410256410256,4193,43,福岡,52,A2,5.27,36.94,7.06,70.59,61,37.96,61,31.65,6.82,0.1768888888888889,0.1576642335766423,0.0222222222222222,0.0666666666666666,0.2222222222222222,0.0222222222222222,0.0,0.0
2025-06-13,びわこ,1,1,4,3,晴,東,1,1,4379,40,東京,57,A2,6.17,41.46,7.0,59.26,13,42.5,70,17.86,6.66,0.151063829787234,0.1664112903225806,0.6382978723404256,0.1914893617021276,0.0851063829787234,0.574468085106383,0.0851063829787234,0.1489361702127659,0.1063829787234042,3895,48,愛知,50,B1,3.58,17.57,2.94,11.11,50,25.0,71,40.91,6.77,0.1858333333333333,0.1688148148148148,0.0416666666666666,0.125,0.125,0.7083333333333334,0.0,0.0416666666666666,4648,41,兵庫,53,B1,5.27,28.05,4.17,19.44,51,42.86,63,45.45,6.72,0.131578947368421,0.1424137931034483,0.1052631578947368,0.2105263157894736,0.2894736842105263,0.0263157894736842,0.0263157894736842,0.0526315789473684,3797,51,広島,60,B1,3.76,12.05,3.0,0.0,60,64.29,62,25.0,6.66,0.210625,0.2038578680203046,0.0,0.0625,0.28125,0.0,0.0,0.0,4331,41,香川,54,A2,5.57,29.9,5.16,35.48,53,37.04,53,29.63,6.73,0.1731428571428571,0.1499583333333333,0.0,0.1714285714285714,0.2,0.0,0.0,0.0,5396,23,兵庫,51,B2,0.88,0.0,0.0,0.0,68,8.0,55,4.35,6.73,0.2188888888888888,0.2188888888888888,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,びわこ,2,1,3,2,晴,北東,1,2,3497,56,埼玉,51,B1,5.03,26.42,0.0,0.0,34,58.97,72,42.86,6.64,0.15875,0.1763425925925926,0.6875,0.15625,0.03125,0.6875,0.03125,0.1875,0.0625,5048,31,長崎,57,B1,4.37,21.05,0.0,0.0,66,18.52,27,0.0,6.68,0.1884375,0.1898181818181818,0.0625,0.25,0.3125,0.59375,0.03125,0.03125,4227,42,三重,52,A2,6.74,48.57,6.53,43.75,38,42.86,41,36.11,6.75,0.156,0.1690147783251231,0.2,0.3142857142857143,0.2285714285714285,0.0,0.0571428571428571,0.0857142857142857,4651,40,大阪,52,B1,4.61,22.86,5.0,37.93,62,30.77,34,23.33,6.68,0.175,0.1683720930232558,0.0,0.1176470588235294,0.2058823529411764,0.0,0.0,0.0,4059,46,東京,55,A2,5.55,43.1,5.0,32.26,56,42.86,47,56.52,6.73,0.1476923076923076,0.1451550387596899,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.0256410256410256,0.0,0.0512820512820512,4697,38,福岡,50,B1,4.11,22.33,3.75,31.25,27,18.52,30,13.64,6.71,0.2328125,0.1827927927927927,0.0,0.03125,0.125,0.0,0.0,0.0
2025-06-13,びわこ,3,1,2,3,晴,北東,1,1,4258,41,埼玉,52,A2,5.23,27.07,4.48,26.09,37,34.38,73,62.07,6.68,0.14925,0.1793333333333333,0.35,0.3,0.175,0.35,0.125,0.2,0.25,4056,46,福井,52,B1,4.18,21.84,4.48,23.91,45,26.47,61,43.33,6.68,0.15,0.1506363636363636,0.0769230769230769,0.1794871794871795,0.2307692307692307,0.6410256410256411,0.0512820512820512,0.0256410256410256,3967,45,愛知,58,B1,4.0,22.22,4.4,20.0,73,29.63,25,20.59,6.86,0.2042857142857143,0.2031216931216931,0.0,0.1714285714285714,0.1714285714285714,0.0,0.0,0.0,4743,32,滋賀,55,A1,6.84,47.9,6.48,44.39,58,28.57,14,20.0,6.75,0.1442857142857143,0.1424210526315789,0.1428571428571428,0.1428571428571428,0.3095238095238095,0.0,0.0476190476190476,0.0714285714285714,4618,42,三重,54,B1,4.61,21.25,5.24,29.73,65,37.04,31,55.17,6.7,0.15325,0.1623394495412844,0.025,0.2,0.15,0.0,0.0,0.025,4131,45,静岡,56,B1,5.51,37.93,6.84,48.84,52,48.15,36,34.29,6.72,0.2280645161290322,0.1731428571428571,0.0,0.064516129032258,0.1290322580645161,0.0,0.0,0.0
2025-06-13,びわこ,4,5,1,4,晴,北東,2,2,3891,49,福井,55,B1,3.89,13.33,3.25,14.29,67,25.0,52,29.63,6.7,0.1609677419354838,0.169647577092511,0.3548387096774194,0.1612903225806451,0.1290322580645161,0.3548387096774194,0.2580645161290322,0.1612903225806451,0.1935483870967742,4271,43,広島,52,B1,4.66,22.12,4.18,18.18,22,29.41,64,43.48,6.72,0.1529268292682927,0.1538222222222222,0.073170731707317,0.0975609756097561,0.2439024390243902,0.4390243902439024,0.073170731707317,0.0,4003,47,福井,55,A2,5.0,24.32,5.55,31.58,14,51.52,16,23.68,6.61,0.1783333333333333,0.170995670995671,0.0555555555555555,0.1944444444444444,0.2222222222222222,0.0,0.0277777777777777,0.0277777777777777,4633,36,兵庫,52,B1,4.99,33.33,5.17,29.17,41,38.24,60,57.69,6.79,0.1672972972972973,0.1596788990825688,0.054054054054054,0.1081081081081081,0.2702702702702703,0.027027027027027,0.027027027027027,0.0,3412,55,埼玉,54,A1,6.81,57.89,5.85,38.46,47,35.14,68,8.33,6.7,0.1813888888888889,0.166872427983539,0.1111111111111111,0.1388888888888889,0.2222222222222222,0.0,0.0555555555555555,0.0555555555555555,5393,24,大阪,60,B2,1.73,0.0,0.0,0.0,54,17.39,17,48.28,6.86,0.2115384615384615,0.22,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,びわこ,5,1,5,3,晴,北東,1,1,4522,37,福岡,54,A1,6.49,51.65,0.0,0.0,31,21.88,11,31.58,6.64,0.1177358490566037,0.1384331797235023,0.8679245283018868,0.0943396226415094,0.0188679245283018,0.8301886792452831,0.0566037735849056,0.0566037735849056,0.0188679245283018,4182,41,滋賀,56,B1,4.84,27.93,5.1,30.26,29,36.11,54,8.0,6.83,0.151025641025641,0.161228813559322,0.1282051282051282,0.2051282051282051,0.1794871794871795,0.6410256410256411,0.0512820512820512,0.0769230769230769,5067,26,山口,57,B1,4.43,25.53,0.0,0.0,33,70.0,51,38.89,6.7,0.1711904761904762,0.1723696682464454,0.1428571428571428,0.119047619047619,0.1428571428571428,0.0,0.0952380952380952,0.0238095238095238,3543,56,香川,55,A2,5.61,38.74,4.69,25.0,26,38.24,56,52.94,6.75,0.1814285714285714,0.1605462184873949,0.0476190476190476,0.238095238095238,0.1904761904761904,0.0,0.0476190476190476,0.0,3869,49,福岡,55,B1,4.09,20.21,4.18,29.41,71,30.0,33,26.47,6.72,0.174047619047619,0.1675446428571428,0.0238095238095238,0.0476190476190476,0.1428571428571428,0.0238095238095238,0.0,0.0,5273,23,兵庫,52,B1,4.44,29.41,2.14,0.0,16,34.48,29,35.29,6.76,0.1666666666666666,0.17965,0.0,0.037037037037037,0.1851851851851851,0.0,0.0,0.0
2025-06-13,びわこ,6,3,2,4,晴,北東,3,3,3950,49,大阪,56,B2,3.93,20.0,4.01,17.44,49,19.23,57,15.38,6.75,0.155,0.1547272727272727,0.1428571428571428,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.0,0.3571428571428571,3921,50,福井,51,B1,4.23,18.75,5.13,30.77,46,42.86,32,47.37,6.66,0.1770967741935483,0.1856497175141243,0.1935483870967742,0.2258064516129032,0.0967741935483871,0.4193548387096774,0.1290322580645161,0.032258064516129,4427,39,大阪,52,A2,7.31,57.14,7.0,48.28,64,8.0,66,41.67,6.74,0.1388888888888889,0.1481115879828326,0.4222222222222222,0.1555555555555555,0.1333333333333333,0.0222222222222222,0.0666666666666666,0.2888888888888888,3663,55,広島,50,B1,5.16,31.97,4.78,33.33,63,35.71,58,19.23,6.7,0.1634782608695652,0.1641851851851851,0.0652173913043478,0.1521739130434782,0.2391304347826087,0.0,0.0434782608695652,0.0217391304347826,3746,50,岡山,52,A2,6.09,46.72,5.26,31.58,35,30.56,43,41.18,6.69,0.1804166666666666,0.1715873015873016,0.0416666666666666,0.1666666666666666,0.1666666666666666,0.0208333333333333,0.0,0.0208333333333333,5396,23,兵庫,51,B2,0.88,0.0,0.0,0.0,68,8.0,55,4.35,6.79,0.2188888888888888,0.2188888888888888,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,びわこ,7,2,4,1,晴,北東,3,3,3797,51,広島,60,B1,3.76,12.05,3.0,0.0,60,64.29,62,25.0,6.68,0.1948275862068965,0.2038578680203046,0.2413793103448276,0.0344827586206896,0.1034482758620689,0.2413793103448276,0.2413793103448276,0.3448275862068966,0.1379310344827586,4618,42,三重,54,B1,4.61,21.25,5.24,29.73,65,37.04,31,55.17,6.74,0.1802380952380952,0.1623394495412844,0.2142857142857142,0.1666666666666666,0.1666666666666666,0.4761904761904761,0.0952380952380952,0.0714285714285714,4254,41,滋賀,52,A2,5.74,38.39,6.14,44.39,69,64.0,69,22.22,6.81,0.1439583333333333,0.1348076923076923,0.0625,0.2291666666666666,0.2291666666666666,0.0208333333333333,0.0208333333333333,0.0208333333333333,3497,56,埼玉,51,B1,5.03,26.42,0.0,0.0,34,58.97,72,42.86,6.8,0.1902631578947368,0.1763425925925926,0.1052631578947368,0.1842105263157894,0.1052631578947368,0.0,0.0,0.0789473684210526,3718,50,静岡,56,B1,4.01,17.44,3.93,21.43,43,35.48,59,52.0,6.83,0.1814705882352941,0.1858031088082901,0.0294117647058823,0.0588235294117647,0.088235294117647,0.0,0.0,0.0,4264,40,山口,54,A1,7.04,57.45,5.25,43.75,32,16.13,39,32.43,6.73,0.1815,0.1556645569620253,0.0,0.2,0.325,0.0,0.0,0.0
2025-06-13,びわこ,8,1,2,4,晴,北東,3,3,4633,36,兵庫,52,B1,4.99,33.33,5.17,29.17,41,38.24,60,57.69,6.77,0.113,0.1596788990825688,0.6333333333333333,0.1666666666666666,0.1,0.5666666666666667,0.1,0.1666666666666666,0.1,4131,45,静岡,56,B1,5.51,37.93,6.84,48.84,52,48.15,36,34.29,6.83,0.1491428571428571,0.1731428571428571,0.1714285714285714,0.4,0.1142857142857142,0.5428571428571428,0.0857142857142857,0.0857142857142857,4331,41,香川,54,A2,5.57,29.9,5.16,35.48,53,37.04,53,29.63,6.77,0.1406818181818181,0.1499583333333333,0.1590909090909091,0.2954545454545454,0.0909090909090909,0.0,0.0454545454545454,0.0909090909090909,4958,29,福岡,55,A1,6.34,42.86,6.88,52.94,59,5.56,40,31.82,6.79,0.1362,0.1435294117647058,0.18,0.26,0.26,0.04,0.08,0.06,3462,57,岡山,53,B1,3.61,14.29,4.72,24.14,61,35.71,24,33.33,6.75,0.1888235294117647,0.1849473684210526,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.0,0.0294117647058823,0.088235294117647,5048,31,長崎,57,B1,4.37,21.05,0.0,0.0,66,18.52,27,0.0,6.8,0.2292857142857143,0.1898181818181818,0.0,0.0357142857142857,0.1071428571428571,0.0,0.0,0.0
2025-06-13,びわこ,9,5,2,1,晴,北東,3,3,4651,40,大阪,52,B1,4.61,22.86,5.0,37.93,62,30.77,34,23.33,6.64,0.1828571428571428,0.1683720930232558,0.2857142857142857,0.3809523809523809,0.0,0.2857142857142857,0.238095238095238,0.238095238095238,0.1904761904761904,3967,45,愛知,58,B1,4.0,22.22,4.4,20.0,73,29.63,25,20.59,6.84,0.1712820512820512,0.2031216931216931,0.0256410256410256,0.358974358974359,0.1282051282051282,0.4871794871794871,0.0256410256410256,0.0,3891,49,福井,55,B1,3.89,13.33,3.25,14.29,67,25.0,52,29.63,6.7,0.163695652173913,0.169647577092511,0.0,0.2391304347826087,0.2391304347826087,0.0,0.0,0.0,4512,36,兵庫,52,A1,6.98,52.31,6.26,48.72,20,12.5,45,40.54,6.84,0.1641463414634146,0.1552898550724637,0.1463414634146341,0.1707317073170731,0.2682926829268293,0.0,0.0975609756097561,0.024390243902439,3906,47,長崎,62,B1,4.38,24.73,4.7,30.0,55,21.43,46,32.0,6.79,0.19225,0.1905769230769231,0.05,0.075,0.15,0.0,0.0,0.05,4033,46,静岡,54,A1,6.99,56.2,6.53,49.02,25,24.24,37,43.75,6.76,0.15725,0.1402919708029197,0.0,0.125,0.225,0.0,0.0,0.0
2025-06-13,びわこ,10,5,1,4,晴,北東,3,3,3543,56,香川,55,A2,5.61,38.74,4.69,25.0,26,38.24,56,52.94,6.76,0.1363414634146341,0.1605462184873949,0.6585365853658537,0.2195121951219512,0.048780487804878,0.6097560975609756,0.1463414634146341,0.024390243902439,0.0975609756097561,4697,38,福岡,50,B1,4.11,22.33,3.75,31.25,27,18.52,30,13.64,6.7,0.1733333333333333,0.1827927927927927,0.0888888888888888,0.2,0.1555555555555555,0.5777777777777777,0.0444444444444444,0.0444444444444444,5261,27,長崎,51,B1,3.71,17.0,3.44,11.11,70,28.57,65,30.0,6.71,0.1628571428571428,0.1730046948356807,0.1428571428571428,0.0714285714285714,0.0238095238095238,0.0238095238095238,0.0952380952380952,0.0,4003,47,福井,55,A2,5.0,24.32,5.55,31.58,14,51.52,16,23.68,6.73,0.1754285714285714,0.170995670995671,0.0,0.2285714285714285,0.2857142857142857,0.0,0.0,0.0,4379,40,東京,57,A2,6.17,41.46,7.0,59.26,13,42.5,70,17.86,6.78,0.1729268292682926,0.1664112903225806,0.073170731707317,0.3170731707317073,0.2439024390243902,0.024390243902439,0.0,0.048780487804878,3921,50,福井,51,B1,4.23,18.75,5.13,30.77,46,42.86,32,47.37,6.84,0.206,0.1856497175141243,0.0,0.0333333333333333,0.1333333333333333,0.0,0.0,0.0
2025-06-13,びわこ,11,1,2,5,晴,北,3,3,3412,55,埼玉,54,A1,6.81,57.89,5.85,38.46,47,35.14,68,8.33,6.73,0.1425,0.166872427983539,0.8461538461538461,0.0961538461538461,0.0384615384615384,0.7307692307692307,0.0576923076923076,0.0384615384615384,0.0384615384615384,3746,50,岡山,52,A2,6.09,46.72,5.26,31.58,35,30.56,43,41.18,6.78,0.16,0.1715873015873016,0.0566037735849056,0.320754716981132,0.320754716981132,0.5849056603773585,0.0377358490566037,0.0188679245283018,4056,46,福井,52,B1,4.18,21.84,4.48,23.91,45,26.47,61,43.33,6.83,0.1675,0.1506363636363636,0.0555555555555555,0.1666666666666666,0.1388888888888889,0.0,0.0277777777777777,0.0277777777777777,4059,46,東京,55,A2,5.55,43.1,5.0,32.26,56,42.86,47,56.52,6.81,0.1228888888888889,0.1451550387596899,0.2222222222222222,0.1777777777777777,0.2,0.0,0.1777777777777777,0.0444444444444444,4522,37,福岡,54,A1,6.49,51.65,0.0,0.0,31,21.88,11,31.58,6.75,0.1542424242424242,0.1384331797235023,0.0909090909090909,0.0606060606060606,0.1212121212121212,0.0,0.0303030303030303,0.0303030303030303,4648,41,兵庫,53,B1,5.27,28.05,4.17,19.44,51,42.86,63,45.45,6.79,0.1420833333333333,0.1424137931034483,0.0,0.0416666666666666,0.2083333333333333,0.0,0.0,0.0
2025-06-13,びわこ,12,5,2,4,晴,北,3,3,4958,29,福岡,55,A1,6.34,42.86,6.88,52.94,59,5.56,40,31.82,6.78,0.143728813559322,0.1435294117647058,0.6271186440677966,0.1525423728813559,0.0508474576271186,0.559322033898305,0.0338983050847457,0.1694915254237288,0.135593220338983,4264,40,山口,54,A1,7.04,57.45,5.25,43.75,32,16.13,39,32.43,6.85,0.156,0.1556645569620253,0.12,0.38,0.24,0.56,0.04,0.08,3869,49,福岡,55,B1,4.09,20.21,4.18,29.41,71,30.0,33,26.47,6.87,0.1664864864864864,0.1675446428571428,0.0,0.1621621621621621,0.1621621621621621,0.0,0.0,0.0,4258,41,埼玉,52,A2,5.23,27.07,4.48,26.09,37,34.38,73,62.07,6.86,0.1776315789473684,0.1793333333333333,0.0789473684210526,0.2105263157894736,0.3157894736842105,0.0,0.0789473684210526,0.0,4227,42,三重,52,A2,6.74,48.57,6.53,43.75,38,42.86,41,36.11,6.81,0.1572,0.1690147783251231,0.16,0.12,0.32,0.0,0.04,0.12,3663,55,広島,50,B1,5.16,31.97,4.78,33.33,63,35.71,58,19.23,6.84,0.168,0.1641851851851851,0.0,0.1142857142857142,0.2,0.0,0.0,0.0
2025-06-13,三国,1,1,3,4,晴,南西,1,1,4514,35,大阪,53,A1,6.82,54.33,6.37,53.06,27,41.67,47,44.78,6.65,0.1511267605633802,0.1754304635761589,0.7605633802816901,0.1408450704225352,0.0704225352112676,0.7464788732394366,0.0422535211267605,0.1126760563380281,0.056338028169014,4837,36,愛知,52,B1,4.01,25.35,3.56,0.0,22,33.33,32,32.81,6.74,0.1740625,0.1713793103448276,0.09375,0.15625,0.1875,0.5,0.09375,0.0,4753,36,福岡,57,B1,4.85,30.7,0.0,0.0,63,39.06,56,25.0,6.65,0.1423076923076923,0.1450884955752212,0.2307692307692307,0.2051282051282051,0.1025641025641025,0.0,0.1282051282051282,0.1025641025641025,4226,42,山口,54,B1,4.43,29.89,3.81,11.54,46,32.84,57,22.22,6.78,0.1626666666666666,0.1543349753694581,0.0666666666666666,0.1666666666666666,0.0666666666666666,0.0,0.0333333333333333,0.0333333333333333,4023,47,福岡,52,B1,4.63,17.98,2.63,0.0,57,30.77,23,23.81,6.71,0.1564285714285714,0.164337899543379,0.0476190476190476,0.0476190476190476,0.2142857142857142,0.0,0.0238095238095238,0.0238095238095238,4197,43,静岡,55,B1,4.47,24.51,4.14,22.0,32,29.41,70,34.78,6.65,0.2079411764705882,0.1832142857142857,0.0,0.0588235294117647,0.0294117647058823,0.0,0.0,0.0
2025-06-13,三国,2,2,3,5,晴,南西,1,1,3505,54,東京,52,A2,5.3,34.19,6.29,35.71,21,36.0,43,40.91,6.64,0.1415217391304347,0.1478160919540229,0.5,0.3043478260869565,0.1521739130434782,0.4782608695652174,0.1521739130434782,0.108695652173913,0.1739130434782608,4688,32,東京,52,A1,6.87,53.04,4.0,0.0,50,43.08,53,34.33,6.74,0.1551063829787234,0.1365328467153284,0.2340425531914893,0.2553191489361702,0.0851063829787234,0.3829787234042553,0.1276595744680851,0.0851063829787234,3619,51,群馬,51,B1,4.84,24.21,3.57,14.29,26,14.93,16,26.09,6.75,0.1742105263157894,0.1925954198473282,0.1052631578947368,0.1578947368421052,0.2368421052631578,0.0263157894736842,0.0263157894736842,0.0526315789473684,5061,28,愛知,53,B2,3.08,14.29,5.1,40.0,58,34.33,28,47.54,6.7,0.1595238095238095,0.16824,0.0,0.0,0.238095238095238,0.0,0.0,0.0,4339,40,福井,56,B1,3.87,14.14,4.23,21.98,65,30.43,41,43.75,6.73,0.1965714285714285,0.1816129032258064,0.0,0.0285714285714285,0.0857142857142857,0.0,0.0,0.0,3701,52,香川,58,B1,4.15,20.69,1.67,0.0,47,28.77,68,38.46,6.77,0.1586206896551724,0.1521226415094339,0.0,0.0689655172413793,0.1034482758620689,0.0,0.0,0.0
2025-06-13,三国,3,2,1,3,晴,北西,2,2,4926,31,三重,51,A1,6.4,47.56,6.81,54.05,35,21.13,61,31.67,6.69,0.1334090909090909,0.14925,0.6590909090909091,0.1363636363636363,0.0681818181818181,0.6363636363636364,0.0909090909090909,0.0681818181818181,0.1136363636363636,4876,30,福井,54,B1,4.66,27.17,4.2,25.0,64,36.36,52,34.78,6.73,0.1897435897435897,0.1756108597285068,0.0512820512820512,0.2051282051282051,0.1282051282051282,0.4358974358974359,0.0512820512820512,0.0,4754,36,三重,51,A2,6.53,47.83,5.61,30.43,68,34.38,22,27.94,6.74,0.1483720930232558,0.1444485294117647,0.2790697674418604,0.2558139534883721,0.2558139534883721,0.0465116279069767,0.0930232558139534,0.0930232558139534,4639,34,大阪,55,B1,3.9,20.0,4.22,26.09,33,37.1,55,31.67,6.7,0.1653846153846153,0.1706837606837606,0.0769230769230769,0.1538461538461538,0.1282051282051282,0.0,0.0,0.0769230769230769,3945,49,愛知,52,B1,3.71,15.66,4.67,22.22,18,27.14,13,27.94,6.69,0.2138888888888889,0.193578431372549,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0,3620,51,福井,55,B1,4.02,22.45,4.42,22.83,37,35.38,11,48.48,6.77,0.2032,0.179238578680203,0.0,0.04,0.08,0.0,0.0,0.0
2025-06-13,三国,4,5,1,3,晴,北西,2,2,3853,52,福岡,55,A2,5.52,33.04,5.64,27.27,24,32.31,36,30.77,6.8,0.1788235294117647,0.1895219123505976,0.6274509803921569,0.2156862745098039,0.0784313725490196,0.5882352941176471,0.0588235294117647,0.1568627450980392,0.1568627450980392,3072,63,東京,54,B1,4.59,29.33,6.2,50.0,25,35.82,54,52.46,6.76,0.1712195121951219,0.1669587628865979,0.073170731707317,0.1219512195121951,0.2195121951219512,0.5853658536585366,0.024390243902439,0.024390243902439,3445,55,埼玉,52,B1,4.95,29.03,5.71,42.86,70,31.25,51,28.99,6.77,0.2123809523809524,0.2002439024390243,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0,5232,27,愛知,53,B1,4.73,28.3,2.69,11.11,36,32.0,35,23.88,6.75,0.1214814814814815,0.1338418079096045,0.074074074074074,0.1111111111111111,0.2592592592592592,0.0,0.037037037037037,0.037037037037037,4137,44,滋賀,53,A1,6.98,55.74,4.43,21.43,29,34.48,15,30.43,6.79,0.1155263157894736,0.1329197080291971,0.131578947368421,0.1578947368421052,0.1842105263157894,0.0,0.0789473684210526,0.0263157894736842,4610,34,東京,54,A2,5.75,44.19,6.44,40.74,56,60.0,34,31.25,6.68,0.1842105263157894,0.1681623931623931,0.131578947368421,0.0263157894736842,0.0789473684210526,0.0,0.131578947368421,0.0
2025-06-13,三国,5,6,5,1,晴,北西,3,3,4226,42,山口,54,B1,4.43,29.89,3.81,11.54,46,32.84,57,22.22,6.79,0.1874074074074074,0.1543349753694581,0.3333333333333333,0.1851851851851851,0.1111111111111111,0.3333333333333333,0.1851851851851851,0.3703703703703703,0.037037037037037,3852,52,三重,51,B1,5.58,41.94,4.74,26.19,17,50.0,40,40.85,6.8,0.1564444444444444,0.1593632958801498,0.0888888888888888,0.3333333333333333,0.1333333333333333,0.5777777777777777,0.0222222222222222,0.0666666666666666,4491,38,群馬,53,B1,4.38,18.52,4.78,30.61,43,40.91,65,42.25,6.76,0.19,0.1793562231759656,0.075,0.225,0.175,0.025,0.0,0.05,3711,50,山口,54,A2,5.78,38.84,6.26,46.15,16,32.31,25,42.25,6.86,0.1690384615384615,0.1599649122807017,0.0961538461538461,0.2115384615384615,0.25,0.0384615384615384,0.0192307692307692,0.0192307692307692,3654,51,福井,53,A1,6.61,51.2,7.11,56.12,59,26.39,62,30.88,6.8,0.1694285714285714,0.169963768115942,0.0857142857142857,0.2,0.2285714285714285,0.0,0.0285714285714285,0.0571428571428571,3849,47,香川,52,A2,6.92,56.0,5.71,28.57,40,39.71,14,22.06,6.77,0.1580645161290322,0.1343438914027149,0.2903225806451613,0.1935483870967742,0.1935483870967742,0.0967741935483871,0.1612903225806451,0.032258064516129
